scenario,algo,algo_label,seed,condition,episode,run_dir,checkpoint,episode_return,steps,tracking_error,target_distance,target_lost,tracking_reward,observation_reward,communication_quality,control_cost,action_norm,action_delta_norm,action_saturation_rate,tail100_mean_target_distance,tail100_mean_tracking_error,tail100_target_lost_rate,tail100_action_norm
medium,stg_mappo,STG-MAPPO,0,Nominal-medium,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,1029.9725165367126,500.0,0.014229865942051417,0.02605620313406152,0.0,0.3618373395844173,0.9420973263687524,0.971904367693207,0.01520463281157122,0.24552956545656823,0.32172092782450407,0.0,0.013857494190149365,0.0029538495502612126,0.0,0.2374989934880491
medium,stg_mappo,STG-MAPPO,0,Nominal-medium,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,1042.773371219635,500.0,0.009269012994021759,0.020929836036792295,0.0,0.3599745482868865,0.9534892532515731,0.9831123899657622,0.01385504422333396,0.24256509099539797,0.2950884552184325,0.0,0.013026964765482991,0.001973035234517009,0.0,0.24018765621606622
medium,stg_mappo,STG-MAPPO,0,Nominal-medium,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,1035.3693955540657,500.0,0.011535888079274283,0.022513148937043252,0.0,0.3607444865693974,0.9499707801399041,0.9788344033152028,0.014216481541863502,0.24518873278215314,0.2967028598722958,0.0,0.012906386973942658,0.002095367571112381,0.0,0.24163244554292118
medium,stg_mappo,STG-MAPPO,0,Fast target,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,992.7167603373528,500.0,0.015570510304575305,0.027597021830126193,0.0,0.36129245412995037,0.938673284821942,0.9687027420725544,0.0161758312830459,0.23996805355490416,0.3550343798494023,0.0,0.016821794224225292,0.004289172049240113,0.0,0.23267992799269752
medium,stg_mappo,STG-MAPPO,0,Fast target,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,1037.0330529212952,500.0,0.009340465478767162,0.02124789572695675,0.0,0.3599147072928553,0.9527824539400962,0.9826795986603067,0.014155173694947539,0.2424744167029909,0.2997959898604758,0.0,0.013834953833732044,0.001185015011966964,0.0,0.2398115315203243
medium,stg_mappo,STG-MAPPO,0,Fast target,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,1035.1246351003647,500.0,0.011735433167901318,0.022292157928807566,0.0,0.36078417404995383,0.9504618712693165,0.9788582321147681,0.014034289461270803,0.2444411683565207,0.29467559878472527,0.0,0.012003090000763208,0.0029969099992367926,0.0,0.2422520472282841
medium,stg_mappo,STG-MAPPO,0,Far initialization,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,994.5126426815987,500.0,0.02808449280519537,0.03999480109469364,0.003,0.36399081389357013,0.9141932318111646,0.9452654424431721,0.016296888340718758,0.24443170239067716,0.3421301045248322,0.0,0.013884568878928923,0.001599390626621486,0.0,0.2451360435758035
medium,stg_mappo,STG-MAPPO,0,Far initialization,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,1032.1595338582993,500.0,0.017062710536292214,0.029358789227646568,0.0,0.3628365404993355,0.9362027302707651,0.965900056240172,0.01412003109697866,0.24699029660793745,0.29108129381594755,0.0,0.013088182953958694,0.0019152661282587457,0.0,0.24231838432496253
medium,stg_mappo,STG-MAPPO,0,Far initialization,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,1023.1700551509857,500.0,0.019828789215795093,0.03098541252413628,0.0005,0.36332892044187515,0.9328693744510057,0.9616141863487223,0.015089869802665575,0.2532096912279818,0.30298100254085647,0.0,0.012067110304868425,0.0029328896951315736,0.0,0.2511452666215097
medium,stg_mappo,STG-MAPPO,0,Limited sensing,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,1022.4049600362778,500.0,0.014131841760090757,0.026266222197962482,0.0,0.36146794349145434,0.9161387290544123,0.9599514561564457,0.01526319711107843,0.247904090818394,0.3179417651682049,0.0,0.013902477931874846,0.0016300080593517332,0.0,0.2403072919889074
